filename,tempo,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc01_mean,mfcc01_std,mfcc02_mean,mfcc02_std,mfcc03_mean,mfcc03_std,mfcc04_mean,mfcc04_std,mfcc05_mean,mfcc05_std,mfcc06_mean,mfcc06_std,mfcc07_mean,mfcc07_std,mfcc08_mean,mfcc08_std,mfcc09_mean,mfcc09_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma01_mean,chroma01_std,chroma02_mean,chroma02_std,chroma03_mean,chroma03_std,chroma04_mean,chroma04_std,chroma05_mean,chroma05_std,chroma06_mean,chroma06_std,chroma07_mean,chroma07_std,chroma08_mean,chroma08_std,chroma09_mean,chroma09_std,chroma10_mean,chroma10_std,chroma11_mean,chroma11_std,chroma12_mean,chroma12_std
disco.00079.wav,123.046875,0.09976307219160867,0.053861041493325365,0.08474545925855637,0.04214037209749222,2292.343238495662,655.1082563334895,2348.2576081037573,312.95074473470675,5038.586340813515,1337.0102682197453,-154.6510467529297,64.6436538696289,97.9324722290039,23.941761016845703,-10.347630500793457,16.67633819580078,39.127403259277344,11.399197578430176,-11.209807395935059,10.780040740966797,24.103395462036133,11.314315795898438,-11.851627349853516,8.611026763916016,24.19209861755371,9.196474075317383,-13.451448440551758,8.220781326293945,20.557750701904297,8.295129776000977,-8.308699607849121,7.896657466888428,5.884982585906982,7.992621421813965,-9.684562683105469,8.410250663757324,3.9379560947418213,6.667839050292969,-8.818462371826172,6.792965888977051,3.3022313117980957,6.57612419128418,-0.3054857850074768,7.9284844398498535,7.588760852813721,8.096952438354492,0.6538662314414978,8.035871505737305,0.800320565700531,8.39220142364502,0.38840168714523315,0.26767024397850037,0.42420539259910583,0.3011878728866577,0.40624353289604187,0.26646244525909424,0.4475277066230774,0.30658790469169617,0.4850473701953888,0.2667335271835327,0.6476292014122009,0.3120242655277252,0.5115929245948792,0.26796817779541016,0.43339303135871887,0.27044644951820374,0.5574079751968384,0.3493967354297638,0.39180174469947815,0.2561918795108795,0.39021214842796326,0.2723393142223358,0.3524811863899231,0.24498899281024933
pop.00065.wav,117.45383522727273,0.10012635646268368,0.06021880181379363,0.13344806432724,0.07794047892093658,2519.3455234656853,760.28243785652,2684.3184920573453,397.32224391547527,5497.911379785382,1587.0569890943361,-111.60003662109375,69.67073059082031,85.56208801269531,27.923152923583984,3.5251433849334717,17.36661720275879,16.362411499023438,16.94718360900879,2.2031197547912598,15.473710060119629,5.977014541625977,11.134698867797852,-5.035942077636719,12.577442169189453,-3.964266300201416,9.40124797821045,-0.10538265109062195,10.929503440856934,1.5665888786315918,9.588639259338379,-5.790408611297607,9.920557022094727,-5.087382793426514,8.101541519165039,-0.2128252536058426,8.725519180297852,-4.40407657623291,8.113617897033691,-0.7794934511184692,8.05245590209961,1.552919626235962,8.285052299499512,0.3616500496864319,7.531942844390869,0.5789912343025208,7.381265640258789,-0.6933735013008118,7.612989902496338,-1.8098046779632568,7.613821029663086,0.35326525568962097,0.3264249265193939,0.2327662706375122,0.2329433709383011,0.23716935515403748,0.23797188699245453,0.23720206320285797,0.24167963862419128,0.28912416100502014,0.26539167761802673,0.4508536756038666,0.3740333318710327,0.3942544460296631,0.3037736415863037,0.49766668677330017,0.35635554790496826,0.39034518599510193,0.3087635040283203,0.37749603390693665,0.31414949893951416,0.3966679871082306,0.34095194935798645,0.2941403090953827,0.2600760757923126
jazz.00005.wav,107.666015625,0.057875111779775716,0.030111689186603712,0.10749952495098114,0.04725354164838791,1268.2111446452006,535.1530015304827,1545.9686200555848,486.2481651962999,2486.5520433040892,1364.5676278005499,-246.27442932128906,95.79818725585938,120.21053314208984,27.75971794128418,-0.9766383767127991,29.86865997314453,30.69660186767578,14.221284866333008,0.17293576896190643,17.248188018798828,23.16143035888672,10.246330261230469,0.4313868582248688,12.991853713989258,9.166990280151367,9.018082618713379,-0.5621415972709656,12.383026123046875,5.726498126983643,13.62553882598877,-3.753218173980713,11.48319149017334,4.230339050292969,13.586896896362305,-0.28523367643356323,14.407905578613281,7.447655200958252,14.89238452911377,0.7054944634437561,16.158079147338867,7.08125638961792,15.138644218444824,0.8828831315040588,20.14767074584961,0.9742509722709656,18.2423152923584,1.7270818948745728,13.89376163482666,-1.3540722131729126,14.589221000671387,0.3030276596546173,0.3456140160560608,0.16451625525951385,0.23456990718841553,0.16631732881069183,0.23868787288665771,0.25752338767051697,0.3234334886074066,0.18290361762046814,0.24524085223674774,0.2249303162097931,0.34145623445510864,0.1724938601255417,0.22348235547542572,0.2281491607427597,0.27507659792900085,0.40398532152175903,0.39745014905929565,0.28505939245224,0.27899444103240967,0.2933051288127899,0.3500065207481384,0.2964526116847992,0.3200136125087738
disco.00081.wav,129.19921875,0.11640202049497293,0.0678283736376499,0.07869996875524521,0.048014599829912186,2292.7794270588493,784.2167740589138,2208.6856602596486,398.1106315057534,4741.368184454756,1477.013091126874,-193.152099609375,113.8628158569336,89.18025207519531,35.427616119384766,-19.990848541259766,20.643051147460938,38.73858642578125,16.53763771057129,-2.7211244106292725,13.623773574829102,17.0499267578125,15.445732116699219,-7.9426140785217285,13.334799766540527,16.082536697387695,10.435334205627441,-16.751808166503906,11.975046157836914,7.7175188064575195,10.11654281616211,-15.705437660217285,10.906984329223633,9.018950462341309,11.288957595825195,-11.31552505493164,9.876738548278809,3.898306131362915,11.18256950378418,-8.217345237731934,10.957837104797363,3.0071144104003906,10.024534225463867,-6.872339725494385,10.187080383300781,-0.7121083736419678,10.5492525100708,-6.413062572479248,9.081682205200195,-0.5643567442893982,9.346917152404785,0.41588667035102844,0.3263787031173706,0.3455454409122467,0.294661283493042,0.3402838706970215,0.30759763717651367,0.3760950565338135,0.3100792467594147,0.5528621673583984,0.34636881947517395,0.43160003423690796,0.31149008870124817,0.24586008489131927,0.23201894760131836,0.331508070230484,0.2883753776550293,0.3153724670410156,0.269742488861084,0.34613168239593506,0.338767409324646,0.27990204095840454,0.26016438007354736,0.3208703398704529,0.2651793956756592
pop.00003.wav,92.28515625,0.08532308886794276,0.04577691885387268,0.1293409764766693,0.04255368560552597,1837.4928259861476,887.357762716195,2067.3993701581285,639.4389233230751,3671.361171784368,1774.898749870274,-125.87874603271484,52.39851760864258,126.59248352050781,35.05525588989258,-23.164230346679688,22.522010803222656,36.222904205322266,19.195650100708008,20.941078186035156,11.949111938476562,-1.1781330108642578,13.491717338562012,16.492630004882812,10.21882438659668,-3.6442103385925293,9.489831924438477,6.520102024078369,9.598796844482422,9.341532707214355,8.90191650390625,-6.403242588043213,8.387535095214844,3.8655266761779785,7.758677959442139,-7.943002700805664,7.614102363586426,2.044830083847046,8.298357963562012,-2.330731153488159,8.15359878540039,-1.4820092916488647,8.290177345275879,4.748050689697266,8.820027351379395,-3.5007870197296143,8.486302375793457,4.890148639678955,7.828368186950684,-3.196535348892212,7.804421901702881,0.3730297386646271,0.28375041484832764,0.3387501537799835,0.21734903752803802,0.5640998482704163,0.31399005651474,0.3675501048564911,0.21838736534118652,0.2707020938396454,0.1996912658214569,0.32195723056793213,0.2783909738063812,0.38615915179252625,0.23093253374099731,0.7105027437210083,0.29656273126602173,0.4413394033908844,0.23160038888454437,0.40239426493644714,0.3015425205230713,0.32879847288131714,0.24633216857910156,0.4135599732398987,0.2794051766395569
classical.00065.wav,123.046875,0.04750791521655066,0.014660124092825157,0.029224371537566185,0.022456536069512367,829.0091477951953,121.89378082909896,1326.064871077092,334.4119923787815,1014.0839685143561,275.52038266508924,-421.5946960449219,69.75025177001953,172.78944396972656,25.068857192993164,28.069185256958008,32.18138122558594,-2.5672545433044434,13.272687911987305,-3.5711488723754883,10.819272994995117,-4.8697967529296875,9.678850173950195,-8.896141052246094,10.35799503326416,-10.69369125366211,10.925039291381836,-7.677651882171631,10.233482360839844,-7.952369689941406,10.00806999206543,-7.321745872497559,11.276337623596191,-2.7029621601104736,13.529175758361816,-0.9108148217201233,12.839187622070312,-4.214681148529053,9.178949356079102,-8.430779457092285,7.720534801483154,-8.40616512298584,7.662128925323486,-4.130234241485596,8.046714782714844,-0.41095367074012756,7.397048473358154,0.08817732334136963,8.903663635253906,-0.2695281207561493,11.601476669311523,0.16385744512081146,0.20756012201309204,0.35678499937057495,0.35501348972320557,0.4898033142089844,0.36998847126960754,0.28304702043533325,0.3344506323337555,0.13822636008262634,0.19348348677158356,0.17687352001667023,0.2501572072505951,0.18748652935028076,0.30339857935905457,0.1160583347082138,0.20143912732601166,0.09084534645080566,0.16344866156578064,0.15316615998744965,0.25952091813087463,0.18003638088703156,0.2666754424571991,0.15022990107536316,0.24445396661758423
reggae.00097.wav,161.4990234375,0.09398639912026295,0.04154870932308553,0.11068560183048248,0.05103981867432594,2007.0624463203942,552.5095975275206,2111.0783107529746,344.3481747706033,4137.222778603538,1044.6658477804099,-142.80992126464844,63.721134185791016,103.12613677978516,20.315412521362305,-15.227189064025879,23.11710548400879,38.25691223144531,17.669389724731445,-13.00216293334961,11.960599899291992,2.7503061294555664,12.514382362365723,-1.665656328201294,13.995402336120605,-3.438929319381714,9.26487922668457,-4.452703475952148,9.384942054748535,-9.288576126098633,9.289648056030273,-10.12706470489502,8.24588680267334,-2.118187189102173,8.212960243225098,-4.464890480041504,7.627967357635498,-7.907151222229004,8.448113441467285,-3.739989757537842,6.603140354156494,0.5155088901519775,7.883739471435547,-5.0301513671875,7.256017684936523,0.3093010485172272,8.609233856201172,1.5792603492736816,10.905898094177246,1.2140525579452515,10.54743766784668,0.4151569902896881,0.38164082169532776,0.24105849862098694,0.21779906749725342,0.22243764996528625,0.2909336984157562,0.2029896229505539,0.22845201194286346,0.29211488366127014,0.27700549364089966,0.3631121516227722,0.3574184775352478,0.19177718460559845,0.19310271739959717,0.22986647486686707,0.2992965579032898,0.2567358613014221,0.270329087972641,0.38649192452430725,0.3592164218425751,0.24983908236026764,0.27037516236305237,0.21313104033470154,0.21171575784683228
jazz.00021.wav,123.046875,0.18137212695765662,0.0859845669953026,0.04795484617352486,0.020285964012145996,2915.2020776967365,682.6988801592718,2420.424422331274,235.3543716900288,5865.116609719403,1033.077782763295,-174.7207794189453,37.06258010864258,75.89430236816406,26.092687606811523,-12.799818992614746,16.537466049194336,52.61549758911133,8.343910217285156,-29.407379150390625,7.666841506958008,22.755056381225586,6.855156421661377,-22.368854522705078,7.49121618270874,18.62555503845215,5.581572532653809,-24.70966911315918,6.757505893707275,21.171358108520508,6.459809303283691,-13.808961868286133,5.22632360458374,13.011256217956543,5.657994270324707,-7.863234519958496,5.110814094543457,8.019593238830566,6.307153224945068,-5.972561836242676,7.037381649017334,9.52947998046875,7.239632606506348,-6.001453399658203,6.638780117034912,2.349863290786743,7.567898273468018,-3.3544952869415283,8.270645141601562,2.5056328773498535,7.6533589363098145,0.32445409893989563,0.23793545365333557,0.3574347496032715,0.2705739736557007,0.39680016040802,0.2767917215824127,0.3962262272834778,0.2751408517360687,0.44442251324653625,0.28341248631477356,0.5544601678848267,0.3235468864440918,0.4905199706554413,0.30255529284477234,0.39842522144317627,0.2802083492279053,0.4588184952735901,0.2944018840789795,0.5152941942214966,0.3111240863800049,0.5024926066398621,0.31515657901763916,0.35400334000587463,0.2584463953971863
blues.00069.wav,123.046875,0.12512877332269914,0.050021748685897705,0.11649022251367569,0.031092524528503418,2371.309053062196,486.5706133709417,2209.900826389145,207.60838494898977,5005.187393507105,697.047190484424,-121.47392272949219,34.386253356933594,96.0971908569336,20.891571044921875,-19.590856552124023,16.502567291259766,48.0384521484375,11.446539878845215,-38.78462600708008,14.145426750183105,24.768978118896484,10.171624183654785,-32.941410064697266,11.496108055114746,8.102540969848633,10.05947494506836,-17.81892204284668,8.303600311279297,6.117860317230225,8.607549667358398,-19.995437622070312,6.550354957580566,6.800340175628662,8.01679515838623,-19.333209991455078,9.341681480407715,-0.10917249321937561,8.13923454284668,-12.25394058227539,7.790091514587402,-4.9236602783203125,7.755310535430908,-10.414173126220703,7.688234806060791,-2.045328140258789,10.73857307434082,-1.7603425979614258,10.236714363098145,-3.9544341564178467,8.78268051147461,0.2924331724643707,0.321506530046463,0.19063018262386322,0.189540833234787,0.3422638475894928,0.32831352949142456,0.2415263056755066,0.2007448673248291,0.3650001287460327,0.3436128497123718,0.39854657649993896,0.3611108958721161,0.28342530131340027,0.24717704951763153,0.435642808675766,0.3661685585975647,0.2279987782239914,0.19869373738765717,0.21458226442337036,0.2577779293060303,0.25203362107276917,0.2917316257953644,0.26055464148521423,0.23213797807693481
pop.00074.wav,83.35433467741936,0.130859375,0.10667253752296896,0.21034999191761017,0.14503829181194305,3420.362078342947,1252.7003064294129,3369.237131912718,402.5367397045203,7790.464750851943,1835.8137960715665,-93.60379028320312,65.21549987792969,59.692020416259766,35.94878387451172,32.11221694946289,24.120094299316406,13.114083290100098,22.070777893066406,13.279964447021484,15.434980392456055,-6.868232250213623,18.989669799804688,2.33076810836792,14.930013656616211,-7.890427112579346,15.967469215393066,2.2889933586120605,12.256449699401855,4.48865270614624,12.088027000427246,-4.043744087219238,12.910774230957031,2.673200845718384,11.042980194091797,-3.084853410720825,9.934697151184082,-5.746877193450928,9.455669403076172,-1.521063208580017,8.656771659851074,-1.1970620155334473,8.725069999694824,-3.0536515712738037,9.570120811462402,-1.0963823795318604,10.490878105163574,2.3826146125793457,10.280001640319824,4.749759674072266,10.44533920288086,0.39070406556129456,0.3167674243450165,0.32434090971946716,0.29340043663978577,0.3921884298324585,0.3513965308666229,0.32203391194343567,0.267730176448822,0.3503769040107727,0.33540934324264526,0.2880616784095764,0.23910821974277496,0.4484512209892273,0.3701569736003876,0.29588767886161804,0.26795923709869385,0.23591850697994232,0.24423788487911224,0.2973518967628479,0.29133841395378113,0.3525239825248718,0.27915623784065247,0.4948938190937042,0.36790940165519714
disco.00053.wav,135.99917763157896,0.15421266253383603,0.09952156086402433,0.17254400253295898,0.07300465553998947,3078.4715203424153,1109.3434301290492,2709.9647708913444,385.70442727772473,6405.67828043431,1333.8125370350788,-108.5648422241211,106.61825561523438,69.97128295898438,41.692386627197266,14.885137557983398,37.907405853271484,45.51344299316406,16.89136505126953,-5.374344348907471,15.347249984741211,41.79509353637695,11.706842422485352,-13.517867088317871,9.43879508972168,32.56660079956055,9.15674114227295,-20.381011962890625,9.070690155029297,23.436946868896484,8.257246017456055,-12.128746032714844,7.25325345993042,18.00275230407715,6.730235576629639,-9.027056694030762,7.222849369049072,7.001933574676514,6.350368022918701,-4.725862503051758,7.594303131103516,2.34372878074646,7.131025791168213,0.20123763382434845,6.938960552215576,2.3451499938964844,7.015675067901611,-0.7825801968574524,6.863753318786621,-0.5916407108306885,6.2603349685668945,0.3642808496952057,0.23108433187007904,0.4351573586463928,0.30530038475990295,0.44301319122314453,0.2575702369213104,0.5565714240074158,0.3219064474105835,0.40975841879844666,0.2762189507484436,0.40394529700279236,0.2560795545578003,0.45212823152542114,0.2860073745250702,0.516456127166748,0.2317308783531189,0.6600024700164795,0.3029903471469879,0.5457084774971008,0.25805437564849854,0.47069334983825684,0.25937002897262573,0.3562941551208496,0.24851469695568085
disco.00096.wav,103.359375,0.13436042331303172,0.05812311899708115,0.09197086840867996,0.04092402383685112,2481.7391882072357,608.2583877143664,2178.6360814569034,263.7579750747339,4956.558659458382,907.4861086854128,-133.8544158935547,52.783538818359375,93.4715805053711,24.3026065826416,-24.215269088745117,19.76972770690918,61.42246627807617,12.851219177246094,-22.84237289428711,11.106898307800293,30.967571258544922,12.849557876586914,-14.948222160339355,8.723052024841309,20.224098205566406,9.002974510192871,-9.285204887390137,8.984804153442383,15.777139663696289,7.913482666015625,-8.730884552001953,9.850955963134766,11.95977783203125,7.7240071296691895,-5.319780349731445,8.459083557128906,4.988424301147461,8.5166654586792,-0.6628181338310242,8.220516204833984,3.725109815597534,8.083581924438477,2.1031339168548584,7.716649055480957,5.42834997177124,7.153539180755615,3.0865352153778076,8.271574020385742,2.457340955734253,7.561666488647461,0.4286753833293915,0.28404393792152405,0.37488600611686707,0.278377890586853,0.43671169877052307,0.29660382866859436,0.3526507616043091,0.22760596871376038,0.38498300313949585,0.3001689314842224,0.33046650886535645,0.23911386728286743,0.4199378192424774,0.2712572515010834,0.5241118669509888,0.33582940697669983,0.4140518307685852,0.27209532260894775,0.4125897288322449,0.2698926031589508,0.3879992663860321,0.2567962110042572,0.5323722958564758,0.31530725955963135
